s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
63,99953,16.318500,2255984,16.316400,2255984,16.276900,2255984,16.309200,2255984,16.292700,2255984,
63,215338,37.451300,5281438,37.388900,5281438,37.440600,5281438,37.366500,5281438,37.493400,5281438,
63,463924,87.679900,12333767,87.410400,12333767,86.666300,12333767,86.512600,12333767,86.364900,12333767,
63,999477,199.433300,28642787,199.409900,28642787,203.402100,28642787,200.046400,28646870,201.186200,28646870,
63,2153273,342.133300,50783874,344.176400,50765146,342.654200,50765146,344.289500,50765146,341.949100,50761719,
63,4639011,783.205100,116997178,783.575000,116962668,783.368700,116967067,784.001000,116953652,784.243400,116984987,
63,9994285,1777.766800,268901975,1782.336400,268871946,1779.515900,268892276,1780.700200,268882552,1778.157500,268876468,
64,1000,0.165200,19777,0.155100,19777,0.156900,19777,0.154600,19777,0.159100,19777,
64,2154,0.244700,29914,0.230800,29914,0.226900,29914,0.226000,29914,0.226600,29914,
64,4640,0.569000,71936,0.571300,71936,0.541900,71936,0.554400,71936,0.537700,71936,
64,9996,1.311300,171472,1.314600,171472,1.283800,171472,1.275900,171472,1.279500,171472,
64,21535,3.050700,407066,3.090200,407066,3.051000,407066,3.029000,407066,3.014400,407066,
64,46395,7.085700,959977,7.040500,959977,7.387000,959977,7.554500,959977,7.103500,959977,
64,99953,16.834900,2257542,16.475600,2257542,16.488300,2257542,16.404000,2257542,16.453700,2257542,
64,215338,37.601700,5276906,37.355500,5276906,37.425200,5276906,37.355600,5276906,37.513300,5276906,
64,463924,86.564000,12318614,86.703200,12318614,86.389400,12318614,86.787100,12318614,86.382900,12318614,
64,999477,200.677200,28644572,200.762200,28654651,199.268400,28654651,199.624900,28654651,199.737500,28654651,
64,2153273,343.658200,50751679,341.255900,50745990,341.083700,50745990,340.718000,50765945,339.875900,50765945,
64,4639011,777.352600,116995841,778.139500,116967238,780.705700,116982591,777.880200,116980128,778.135600,117000063,
64,9994285,1768.990000,268889626,1769.667100,268860889,1770.922900,268880424,1770.837700,268887894,1770.207400,268874322,
65,1000,0.157500,19351,0.150300,19351,0.149400,19351,0.150500,19351,0.148800,19351,
65,2154,0.250500,29774,0.233300,29774,0.229300,29774,0.225800,29774,0.225300,29774,
65,4640,0.565300,71775,0.565300,71775,0.541100,71775,0.540000,71775,0.534800,71775,
65,9996,1.309600,171824,1.308800,171824,1.303200,171824,1.284800,171824,1.291200,171824,
65,21535,3.065800,408475,3.046500,408475,3.031200,408475,3.025100,408475,3.016800,408475,
65,46395,7.054600,961333,7.085500,961333,7.050200,961333,7.079000,961333,7.045400,961333,
65,99953,16.430400,2259165,16.500500,2259165,16.487300,2259165,16.331200,2259165,16.317800,2259165,
65,215338,37.685200,5286973,37.581200,5286973,37.545800,5286973,37.506500,5286973,37.656400,5286973,
65,463924,86.616600,12314684,86.957600,12314684,86.304700,12314684,86.639700,12314684,87.818600,12318896,
65,999477,200.258900,28657523,200.263400,28657523,200.268100,28657523,200.136000,28657523,201.317300,28651294,
65,2153273,373.749200,55148680,375.484600,55148680,376.643100,55131147,375.130800,55131147,383.643100,55131147,
65,4639011,782.702800,116962958,782.373500,116986778,780.897400,116960991,792.091200,116999220,782.968200,116999220,
65,9994285,1768.547200,268853414,1769.235700,268876423,1768.512800,268931540,1770.101800,268896992,1770.418700,268904123,
66,1000,0.187900,18800,0.149000,18800,0.147200,18800,0.144600,18800,0.146000,18800,
66,2154,0.265000,30315,0.237300,30315,0.233700,30315,0.231900,30315,0.230300,30315,
66,4640,0.579100,72764,0.564500,72764,0.561600,72764,0.563500,72764,0.551000,72764,
66,9996,1.305900,171391,1.299700,171391,1.291600,171391,1.280700,171391,1.271000,171391,
66,21535,3.060000,406967,3.135200,406967,3.018700,406967,3.030900,406967,3.024300,406967,
66,46395,7.052400,961204,7.071600,961204,7.065200,961204,7.070800,961204,7.058200,961204,
66,99953,16.283500,2260128,16.315700,2260128,16.314200,2260128,16.300800,2260128,16.261200,2260128,
66,215338,37.401300,5279025,37.499800,5282080,37.694800,5282080,38.316200,5282080,37.751800,5282080,
66,463924,87.451600,12326234,86.716700,12326234,86.478100,12326234,86.968300,12326234,86.521700,12326234,
66,999477,199.378000,28627048,200.568400,28627048,200.534000,28633366,199.646900,28633366,199.692800,28633366,
66,2153273,460.222300,66413927,458.981900,66390918,460.299300,66390918,458.287100,66416694,460.872100,66416694,
66,4639011,783.695200,116983973,784.514000,116973659,782.083100,116991660,784.610200,116991660,784.341100,116957147,
66,9994285,1782.415400,268880065,1783.198000,268871215,1780.473000,268891512,1791.686500,268902385,1785.410300,268897625,
67,1000,0.247000,18687,0.198000,18687,0.153000,18687,0.151000,18687,0.149600,18687,
67,2154,0.325900,40246,0.317000,40246,0.316500,40246,0.318800,40246,0.324100,40246,
67,4640,0.573200,72438,0.559900,72438,0.549100,72438,0.546500,72438,0.541000,72438,
67,9996,1.315000,171143,1.306300,171143,1.278800,171143,1.280200,171143,1.294200,171143,
67,21535,3.046100,405318,3.026400,405318,2.998300,405318,3.010600,405318,3.065700,405318,
67,46395,7.032400,961489,7.060500,961489,7.031100,961489,7.040200,961489,7.048300,961489,
67,99953,16.407200,2255305,16.250100,2255305,16.228700,2255305,16.257800,2255305,16.293300,2255305,
67,215338,37.504200,5290776,37.495000,5290776,37.548800,5284545,40.995900,5284545,38.093000,5284545,
67,463924,87.377900,12328159,86.654900,12328159,86.537800,12328159,86.841100,12328159,86.550900,12328159,
67,999477,199.355500,28639198,199.349700,28639198,200.494400,28634568,199.414100,28634568,199.116700,28634568,
67,2153273,459.584100,66388044,458.045700,66381426,460.135700,66381426,458.305800,66427011,459.818200,66427011,
67,4639011,777.333300,116982815,777.151100,116956526,776.803400,116974919,779.156700,116974919,778.499100,116983305,
67,9994285,1769.255600,268868209,1768.611600,268887519,1769.094200,268842446,1767.905600,268928546,1769.457900,268857796,
68,1000,0.245300,19049,0.197200,19049,0.155200,19049,0.152900,19049,0.149200,19049,
68,2154,0.367700,46218,0.355900,46218,0.362800,46218,0.357100,46218,0.367100,46218,
68,4640,0.579200,72611,0.557500,72611,0.547400,72611,0.541400,72611,0.543900,72611,
68,9996,1.332500,172058,1.310300,172058,1.290300,172058,1.283200,172058,1.284400,172058,
68,21535,3.045200,405867,3.053700,405867,3.049600,405867,3.004700,405867,2.994500,405867,
68,46395,7.061300,963136,7.058100,963136,7.057800,963136,7.041800,963136,7.054500,963136,
68,99953,16.325200,2262545,16.307700,2262545,17.083600,2262545,16.859200,2262545,16.345100,2262545,
68,215338,37.521300,5285115,37.510200,5285115,37.516100,5285115,37.444800,5285115,37.445800,5285115,
68,463924,88.265500,12320363,87.205600,12320363,87.015900,12320363,86.528700,12320363,86.280200,12320363,
68,999477,199.503600,28636356,199.301900,28636356,200.732100,28636356,199.679000,28653998,199.609700,28653998,
68,2153273,460.459100,66430140,462.788700,66404766,460.176200,66404766,460.264100,66418759,461.452700,66418759,
68,4639011,777.899600,116959996,777.414000,116986680,779.022800,116986680,778.712500,116960320,779.991700,116999532,
68,9994285,1774.537000,268853257,1774.685100,268895190,1774.348700,268884491,1771.332200,268880670,1776.364400,268883142,
69,1000,0.241000,19464,0.208300,19464,0.152100,19464,0.161700,19464,0.150300,19464,
69,2154,0.381100,47396,0.368100,47396,0.369800,47396,0.386200,47396,0.383200,47396,
69,4640,0.576500,71743,0.570400,71743,0.549000,71743,0.562700,71743,0.543100,71743,
69,9996,1.311900,170425,1.300300,170425,1.275700,170425,1.274300,170425,1.281200,170425,
69,21535,3.065600,407130,3.043900,407130,3.030900,407130,3.038900,407130,3.037100,407130,
69,46395,7.060800,959297,7.069800,959297,7.025100,959297,7.044400,959297,7.039100,959297,
69,99953,16.355100,2265135,16.348900,2265135,16.362500,2265135,16.354200,2265135,16.658100,2265135,
69,215338,37.509300,5286258,37.436800,5286258,37.387000,5286258,37.600200,5286258,37.465300,5286258,
69,463924,86.711100,12332928,89.871500,12307469,87.584300,12307469,86.270300,12307469,86.228500,12307469,
69,999477,199.236000,28649128,198.849200,28649128,199.031200,28649128,200.834500,28633856,199.227000,28633856,
69,2153273,457.548900,66381229,460.178100,66402401,458.241900,66402401,460.153500,66381798,457.545500,66381798,
69,4639011,777.509600,116985159,777.774900,116985159,777.582900,116967664,779.242100,116984251,777.796300,116977183,
69,9994285,1771.542400,268883508,1768.061700,268898681,1769.203700,268895079,1771.447400,268872840,1768.700300,268875127,
70,1000,0.162500,19007,0.147900,19007,0.157800,19007,0.158100,19007,0.147500,19007,
70,2154,0.369400,45668,0.357500,45668,0.358200,45668,0.351500,45668,0.356200,45668,
70,4640,0.584000,71171,0.562500,71171,0.549300,71171,0.540500,71171,0.535400,71171,
70,9996,1.316800,171775,1.304100,171775,1.283400,171775,1.284600,171775,1.283100,171775,
70,21535,3.054000,407014,3.058000,407014,3.011700,407014,3.014600,407014,3.030200,407014,
70,46395,7.086300,962108,7.065200,962108,7.319800,962108,7.036000,962108,7.044900,962108,
70,99953,16.304000,2261411,16.465300,2261411,16.296700,2261411,16.334100,2261411,16.343100,2261411,
70,215338,37.418500,5285927,37.409500,5285927,37.433200,5285927,37.465100,5285927,37.529000,5285927,
70,463924,86.781400,12329482,86.512100,12329482,86.775900,12329482,87.462900,12330908,87.606800,12330908,
70,999477,199.903100,28633838,199.092300,28633838,199.397200,28633838,200.686200,28633838,199.319500,28645331,
70,2153273,457.866800,66422072,460.067200,66422072,457.359500,66362509,460.571400,66362509,458.878600,66417550,
70,4639011,835.783300,124644948,835.799200,124654486,836.549800,124641403,835.947800,124665552,836.609800,124653171,
70,9994285,1769.308900,268910467,1769.120000,268875904,1769.340600,268907733,1769.506400,268830519,1769.699700,268883892,
71,1000,0.159500,19583,0.158800,19583,0.169100,19583,0.152800,19583,0.150800,19583,
71,2154,0.354300,45516,0.366900,45516,0.348000,45516,0.353300,45516,0.348900,45516,
71,4640,0.568200,71374,0.553200,71374,0.540700,71374,0.536900,71374,0.528600,71374,
71,9996,1.322400,172171,1.309500,172171,1.283800,172171,1.322800,172171,1.282800,172171,
71,21535,3.078000,408247,3.048100,408247,3.018800,408247,3.070800,408247,3.042300,408247,
71,46395,7.017100,962972,7.047500,962972,7.052700,962972,7.051700,962972,7.075700,962972,
71,99953,16.352000,2264230,16.361400,2264230,16.373100,2264230,16.363400,2264230,16.336900,2264230,
71,215338,37.586600,5292389,37.552100,5292389,37.460100,5292389,37.606600,5292389,38.102600,5292389,
71,463924,86.887300,12323371,87.933800,12331448,87.703400,12331448,86.562100,12331448,86.361500,12331448,
71,999477,198.948700,28650472,198.354100,28650472,198.838900,28650472,199.507700,28638087,198.629600,28638087,
71,2153273,458.297400,66425634,460.008800,66447841,458.609600,66447841,459.900600,66379020,458.518400,66379020,
71,4639011,1055.158900,153595596,1056.198200,153606576,1053.757700,153578127,1053.454800,153656023,1052.638900,153625383,
71,9994285,1770.802700,268889004,1767.978600,268863758,1777.977900,268862011,1771.735800,268859296,1768.904200,268905577,
72,1000,0.230800,19708,0.202700,19708,0.160900,19708,0.155800,19708,0.156600,19708,
72,2154,0.361500,45110,0.363500,45110,0.350300,45110,0.348700,45110,0.353200,45110,
72,4640,0.717700,89904,0.701400,89904,0.681200,89904,0.685400,89904,0.679300,89904,
72,9996,1.316500,169713,1.289500,169713,1.282900,169713,1.274900,169713,1.272500,169713,
72,21535,3.046000,407198,3.040000,407198,3.046200,407198,3.069200,407198,3.024100,407198,
72,46395,7.031100,959336,7.023000,959336,7.065900,959336,7.025000,959336,7.032900,959336,
72,99953,16.321300,2264252,16.309500,2264252,16.341000,2264252,16.350800,2264252,16.342600,2264252,
72,215338,37.434100,5284071,37.357300,5276853,37.586600,5276853,37.839500,5276853,37.651200,5276853,
72,463924,86.866300,12307278,86.116200,12307278,86.693200,12307278,86.313900,12307278,86.242400,12307278,
72,999477,199.733700,28640290,199.332200,28640290,200.071900,28661674,199.981500,28661674,198.739800,28661674,
72,2153273,461.285300,66409159,457.401500,66375522,459.198300,66375522,458.065700,66408697,463.369000,66408697,
72,4639011,1052.695400,153550826,1052.730300,153602267,1052.620000,153605736,1053.345900,153609153,1052.518900,153538643,
72,9994285,1766.909900,268863693,1766.251800,268880743,1778.867000,268877583,1784.753700,268878852,1778.450200,268888971,
73,1000,0.158500,19305,0.151900,19305,0.152700,19305,0.148700,19305,0.147700,19305,
73,2154,0.497700,45894,0.362800,45894,0.359700,45894,0.372800,45894,0.357900,45894,
73,4640,1.067500,109771,0.846200,109771,0.822200,109771,0.807700,109771,0.807300,109771,
73,9996,1.327300,170453,1.317700,170453,1.333600,170453,1.303900,170453,1.436800,170453,
73,21535,3.342400,406531,3.056800,406531,3.032900,406531,3.092000,406531,3.023700,406531,
73,46395,7.108100,958578,7.121800,958578,7.102800,958578,7.083000,958578,7.072500,958578,
73,99953,16.427400,2254715,16.474200,2254715,17.061000,2254715,16.355400,2254715,16.402100,2254715,
73,215338,37.680700,5284298,37.611900,5284298,37.705500,5284298,37.750000,5284298,37.741000,5284298,
73,463924,86.995300,12316565,86.907200,12316565,86.696700,12316565,86.797200,12316565,86.782100,12316565,
73,999477,201.250600,28663592,199.999700,28619840,199.411500,28619840,199.539900,28619840,199.717900,28619840,
73,2153273,459.228500,66416540,459.868100,66416540,458.740900,66413481,461.530200,66413481,458.403900,66416360,
73,4639011,1052.526200,153529499,1057.276600,153613434,1058.812300,153583635,1059.335200,153600530,1058.929400,153579117,
73,9994285,1782.721500,268909699,1782.952300,268909722,1782.067600,268920890,1785.674800,268895925,1780.719600,268871136,
74,1000,0.236900,18785,0.217800,18785,0.197400,18785,0.169900,18785,0.167700,18785,
74,2154,0.368700,45645,0.363300,45645,0.350900,45645,0.351300,45645,0.345700,45645,
74,4640,0.866300,110079,0.847400,110079,0.844900,110079,0.853600,110079,0.842500,110079,
74,9996,1.317400,170847,1.317300,170847,1.286000,170847,1.287400,170847,1.288600,170847,
74,21535,3.029000,405261,3.031000,405261,2.998000,405261,3.047200,405261,3.006600,405261,
74,46395,7.061700,959162,7.248000,959162,7.053900,959162,7.065000,959162,7.023700,959162,
74,99953,16.324600,2258876,16.484500,2258876,16.342800,2258876,16.278200,2258876,16.328800,2258876,
74,215338,37.408800,5284124,37.409900,5284124,37.620100,5284124,37.426800,5284124,37.489800,5284124,
74,463924,86.599200,12330992,86.235600,12330992,87.293300,12324010,87.185500,12324010,86.500600,12324010,
74,999477,199.109300,28632827,198.206800,28632827,199.161000,28632827,200.550600,28632827,198.898800,28663698,
74,2153273,458.239400,66431241,459.919800,66431241,460.394400,66396358,459.862400,66396358,457.553300,66400055,
74,4639011,1055.325700,153609225,1053.311900,153552873,1054.353500,153575497,1054.234300,153600748,1052.850300,153624654,
74,9994285,1769.265800,268906933,1768.130600,268829853,1776.526700,268895566,1769.143800,268882832,1771.192200,268894956,
75,1000,0.164100,19428,0.159400,19428,0.146500,19428,0.152700,19428,0.154900,19428,
75,2154,0.365800,44773,0.352800,44773,0.355700,44773,0.358000,44773,0.343300,44773,
75,4640,0.863900,111305,0.854800,111305,0.846100,111305,0.859100,111305,0.852200,111305,
75,9996,1.308200,171422,1.309700,171422,1.293000,171422,1.366400,171422,1.283300,171422,
75,21535,3.059400,410091,3.065000,410091,3.073000,410091,3.261100,410091,3.026000,410091,
75,46395,7.062000,962289,7.051700,962289,7.031300,962289,7.029600,962289,7.031100,962289,
75,99953,16.299100,2254539,16.283200,2254539,16.269600,2254539,16.295400,2254539,16.254900,2254539,
75,215338,37.491000,5290851,37.558900,5290851,37.435800,5290851,37.562900,5290851,37.499300,5288241,
75,463924,88.284900,12321434,86.760000,12321434,86.496800,12321434,86.701600,12321434,86.610400,12321434,
75,999477,199.036000,28655478,199.199800,28655478,200.485600,28655478,198.539200,28643369,198.399500,28643369,
75,2153273,459.327800,66380429,458.844500,66403472,459.463300,66403472,458.658200,66376071,459.777100,66376071,
75,4639011,1055.931300,153643258,1052.426200,153573587,1052.744600,153605410,1052.882800,153540953,1052.961800,153614584,
75,9994285,1769.528000,268870245,1766.175800,268861229,1769.084900,268884150,1768.149700,268847563,1766.467500,268878454,
76,1000,0.253200,19176,0.223100,19176,0.154000,19176,0.157700,19176,0.145700,19176,
76,2154,0.353300,44467,0.343900,44467,0.335100,44467,0.339500,44467,0.352600,44467,
76,4640,0.846900,108498,0.831900,108498,0.832800,108498,0.835700,108498,0.822800,108498,
76,9996,1.311800,171037,1.307200,171037,1.287500,171037,1.287100,171037,1.272100,171037,
76,21535,3.043200,407423,3.022100,407423,3.029200,407423,3.018000,407423,3.025000,407423,
76,46395,7.038000,958260,7.010400,958260,6.984700,958260,6.997500,958260,7.025500,958260,
76,99953,16.303600,2261358,16.310200,2263850,16.359200,2263850,16.282600,2263850,16.385500,2263850,
76,215338,38.815900,5291232,37.739800,5291232,37.769600,5291232,37.504400,5291232,37.579300,5291232,
76,463924,86.470800,12330633,86.711000,12330633,86.597300,12330633,86.555600,12330633,87.054200,12330633,
76,999477,199.977700,28632896,200.824200,28632896,199.499900,28657802,199.039600,28657802,200.985200,28657802,
76,2153273,460.725300,66401666,458.314500,66420769,459.936100,66420769,458.896200,66372969,461.528900,66372969,
76,4639011,1053.345300,153577734,1055.178400,153644118,1055.342300,153585822,1055.128000,153625734,1056.080800,153565849,
76,9994285,2261.911700,332737759,2261.978500,332623180,2261.178300,332696354,2264.157600,332731176,2270.558000,332708779,
77,1000,0.152700,18412,0.150900,18412,0.149700,18412,0.137500,18412,0.134200,18412,
77,2154,0.391400,46603,0.366400,46603,0.354800,46603,0.362700,46603,0.363300,46603,
77,4640,0.841500,108593,0.834400,108593,0.867800,108593,0.825800,108593,0.831100,108593,
77,9996,1.311700,171004,1.303900,171004,1.308400,171004,1.287100,171004,1.274300,171004,
77,21535,3.051800,406993,3.037600,406993,3.018000,406993,3.066600,406993,3.001300,406993,
77,46395,7.038100,963779,7.057300,963779,7.040700,963779,7.048400,963779,7.023700,963779,
77,99953,16.351600,2261175,16.299600,2261175,16.294200,2261175,16.267800,2261175,16.288200,2261175,
77,215338,37.490600,5280919,37.496400,5280919,37.578800,5280919,37.357500,5280919,37.420400,5280919,
77,463924,87.949800,12327960,87.512600,12327960,87.086900,12327960,86.430500,12327960,86.770400,12327960,
77,999477,199.177600,28660697,199.327600,28660697,200.843100,28660697,198.869400,28651848,198.685700,28651848,
77,2153273,459.161500,66428153,460.116800,66391204,459.237100,66391204,459.092600,66431263,460.605400,66431263,
77,4639011,1053.404400,153612195,1052.787700,153593718,1053.458700,153621433,1054.608200,153643424,1053.175800,153578403,
77,9994285,2434.894300,354584802,2440.059400,354607426,2437.929400,354613205,2438.917400,354598902,2427.272400,354635418,
78,1000,0.163500,18964,0.158900,18964,0.157100,18964,0.151500,18964,0.146000,18964,
78,2154,0.370800,46215,0.357100,46215,0.354700,46215,0.354400,46215,0.353500,46215,
78,4640,0.847000,108710,0.852900,108710,0.829600,108710,0.831600,108710,0.845600,108710,
78,9996,1.915500,247729,1.890800,247729,1.871400,247729,1.888900,247729,1.883300,247729,
78,21535,3.071200,408850,3.040300,408850,3.009700,408850,3.045300,408850,3.042200,408850,
78,46395,7.082300,962023,7.094600,962023,7.089600,962023,7.131300,962023,7.081700,962023,
78,99953,16.337700,2259252,16.286800,2259252,16.313500,2259252,16.332900,2259252,16.313200,2259252,
78,215338,37.551100,5285139,37.485000,5285139,37.420000,5285139,37.424100,5285139,38.063900,5285139,
78,463924,86.947100,12309236,86.707800,12309236,86.763500,12309236,87.429600,12309236,86.812700,12309236,
78,999477,200.875600,28646707,200.394700,28646707,200.199000,28646707,199.110700,28646707,200.996400,28646707,
78,2153273,458.551200,66384163,462.207000,66384163,458.934800,66399704,460.163900,66399704,461.338800,66394144,
78,4639011,1055.191300,153629560,1054.464500,153543045,1053.451900,153576240,1054.832600,153612260,1060.657500,153594304,
78,9994285,2437.642700,354652629,2444.467200,354565100,2441.565600,354641683,2438.280900,354663904,2447.366300,354687164,
79,1000,0.151300,18730,0.145800,18730,0.142100,18730,0.143000,18730,0.143100,18730,
79,2154,0.366300,46478,0.364600,46478,0.354500,46478,0.367700,46478,0.360400,46478,
79,4640,0.850000,108916,0.844300,108916,0.852200,108916,0.840500,108916,0.848500,108916,
79,9996,1.975900,259773,1.996700,259773,1.970700,259773,1.977300,259773,1.980300,259773,
79,21535,3.071600,406812,3.058900,406812,3.228000,406812,3.031300,406812,3.021300,406812,
79,46395,7.080600,959993,7.005800,959993,7.029800,959993,7.028500,959993,7.032400,959993,
79,99953,16.309100,2260492,16.395700,2260492,16.307100,2260492,16.312200,2260492,16.265900,2259499,
79,215338,37.561500,5287917,38.338400,5287917,37.681200,5287917,38.141900,5287917,37.755500,5287917,
79,463924,86.440000,12321362,86.928000,12321362,87.014100,12321362,86.792300,12321362,86.710400,12321362,
79,999477,199.222500,28630269,200.575000,28630269,199.295600,28647793,198.961700,28647793,198.897000,28647793,
79,2153273,460.417600,66410742,457.839200,66404805,461.504100,66404805,460.686800,66420824,463.160700,66420824,
79,4639011,1060.392100,153609152,1058.544400,153616641,1059.844700,153621110,1058.919900,153646219,1058.097400,153612148,
79,9994285,2434.633900,354526716,2439.256300,354583660,2444.526500,354583830,2441.317700,354564119,2440.449300,354555710,
80,1000,0.156400,19143,0.164200,19143,0.147200,19143,0.148000,19143,0.148100,19143,
80,2154,0.482700,45736,0.360100,45736,0.359700,45736,0.350900,45736,0.348100,45736,
80,4640,0.867200,110142,0.851800,110142,0.837900,110142,0.840500,110142,0.834100,110142,
80,9996,2.004400,260238,1.967300,260238,1.979300,260238,1.953000,260238,1.960100,260238,
80,21535,3.036400,405701,3.028400,405701,3.002500,405701,3.005800,405701,2.998500,405701,
80,46395,7.045200,961758,7.020100,961758,7.037400,961758,7.054200,961758,7.020900,961758,
80,99953,16.283700,2260149,16.302000,2260149,16.278700,2260149,16.307000,2260149,16.292000,2260149,
80,215338,37.640200,5284911,37.515800,5284911,37.605100,5284911,37.480500,5284911,37.476100,5284911,
80,463924,86.998200,12333462,86.769400,12333462,88.376700,12318433,87.446300,12318433,86.790500,12318433,
80,999477,199.622800,28623548,199.734000,28623548,199.833900,28623548,202.049600,28640321,199.882000,28640321,
80,2153273,459.201000,66382839,460.328100,66382839,458.476000,66396614,460.574900,66437652,458.218200,66437652,
80,4639011,1054.243200,153568107,1059.055700,153582544,1054.977800,153567931,1055.803200,153581390,1054.555000,153553950,
80,9994285,2430.161700,354590795,2429.093300,354632174,2425.185400,354487886,2430.674200,354539440,2426.462200,354565512,
81,1000,0.159000,18957,0.153300,18957,0.158200,18957,0.147300,18957,0.147500,18957,
81,2154,0.367000,44379,0.363500,44379,0.351700,44379,0.343600,44379,0.345100,44379,
81,4640,0.850200,109713,0.856800,109713,0.854000,109713,0.836300,109713,0.834600,109713,
81,9996,1.974800,258677,1.975500,258677,1.956900,258677,1.962800,258677,2.081200,258677,
81,21535,3.066000,407915,3.063100,407915,3.061500,407915,3.054100,407915,3.063200,407915,
81,46395,7.933800,961993,7.187200,961993,7.104500,961993,7.183700,961993,7.101700,961993,
81,99953,16.546400,2259801,16.461800,2259801,16.560600,2259801,16.410400,2259801,16.388500,2259801,
81,215338,37.500600,5278414,37.548300,5278414,37.568800,5278414,37.685200,5278414,37.716600,5278414,
81,463924,86.779000,12330269,86.878300,12330269,86.585900,12330269,86.767200,12330269,86.491600,12330269,
81,999477,200.604500,28663325,200.175700,28643276,199.153800,28643276,199.306600,28643276,198.823400,28643276,
81,2153273,459.646400,66382494,458.091800,66382494,459.742800,66403557,458.689400,66403557,459.072000,66429110,
81,4639011,1053.096500,153604819,1052.911700,153622225,1054.539200,153612843,1053.594600,153579935,1053.092600,153598944,
81,9994285,2425.593600,354592385,2428.657900,354539923,2428.071700,354568970,2427.623500,354593674,2427.550700,354595726,
82,1000,0.160800,19343,0.155800,19343,0.164700,19343,0.156300,19343,0.152300,19343,
82,2154,0.369200,46293,0.365800,46293,0.365100,46293,0.362800,46293,0.364700,46293,
82,4640,0.850100,109053,0.845200,109053,0.843500,109053,0.828200,109053,0.840200,109053,
82,9996,2.010700,262858,1.995900,262858,1.987700,262858,1.993200,262858,1.986800,262858,
82,21535,3.040900,406750,3.043200,406750,3.003100,406750,3.022300,406750,2.998500,406750,
82,46395,7.030700,958768,7.039100,958768,7.039600,958768,7.047400,958768,7.156000,958768,
82,99953,16.318700,2264935,16.319100,2264935,16.310500,2264935,16.320900,2264935,16.312800,2264935,
82,215338,37.404700,5280585,37.789500,5280585,37.850200,5280585,37.706500,5280585,37.456700,5280585,
82,463924,86.854700,12326431,88.102600,12314830,86.839100,12314830,86.287300,12314830,86.559600,12314830,
82,999477,198.771100,28627423,198.853400,28627423,201.091800,28627423,200.633300,28666042,199.404300,28666042,
82,2153273,458.248000,66418755,458.899600,66408862,459.322000,66408862,460.818400,66421628,459.263700,66421628,
82,4639011,1054.741100,153582468,1055.410500,153599933,1052.909100,153600857,1053.704400,153619889,1056.728500,153600355,
82,9994285,2423.450500,354543289,2430.602400,354609813,2426.645300,354565507,2424.111700,354618242,2423.894300,354595830,
83,1000,0.242300,19101,0.164200,19101,0.152100,19101,0.150200,19101,0.150800,19101,
83,2154,0.369500,45503,0.357500,45503,0.357200,45503,0.353500,45503,0.341100,45503,
83,4640,0.859000,108489,0.836600,108489,0.836100,108489,0.827500,108489,0.831500,108489,
83,9996,2.271000,259438,2.011700,259438,1.982800,259438,1.966900,259438,1.980000,259438,
83,21535,3.083100,408431,3.143400,408431,3.049200,408431,3.077700,408431,3.064300,408431,
83,46395,7.086400,960968,7.108900,960968,7.049700,960968,7.059600,960968,7.039900,960968,
83,99953,16.284000,2258845,16.305200,2258845,16.380200,2258845,16.353000,2258845,16.328400,2258845,
83,215338,37.516300,5281461,37.648300,5281461,37.470600,5281461,37.416700,5281461,37.417400,5281461,
83,463924,86.799800,12331867,86.439900,12331867,86.441900,12331867,86.459000,12331867,86.557600,12331867,
83,999477,200.935700,28640319,199.287400,28640319,199.003500,28640319,199.064100,28640319,200.277500,28640319,
83,2153273,457.902400,66399691,459.328800,66399691,458.423900,66384219,459.262600,66384219,458.451700,66419530,
83,4639011,1053.599700,153595724,1053.747800,153628110,1054.400000,153590041,1054.211100,153602456,1052.299100,153629283,
83,9994285,2427.226000,354534797,2434.820400,354577886,2441.188400,354625812,2448.728700,354566147,2437.011600,354508372,
84,1000,0.207800,18771,0.150400,18771,0.146200,18771,0.145700,18771,0.139600,18771,
84,2154,0.369600,45681,0.354800,45681,0.364600,45681,0.358000,45681,0.354900,45681,
84,4640,0.856700,110217,0.861800,110217,0.845900,110217,0.846100,110217,0.847700,110217,
84,9996,1.964500,258783,1.957300,258783,1.957400,258783,1.937900,258783,1.946800,258783,
84,21535,4.440400,588376,4.400800,588376,4.391100,588376,4.403200,588376,4.372900,588376,
84,46395,7.038300,958495,7.018000,958495,6.997300,958495,6.998200,958495,7.013900,958495,
84,99953,16.356200,2263558,16.325400,2263558,16.332000,2263558,16.331200,2263558,16.368700,2263558,
84,215338,37.501900,5283140,37.671100,5283140,37.337700,5283140,37.454500,5281117,38.222200,5281117,
84,463924,87.517200,12322970,86.492200,12322970,86.382400,12322970,86.350400,12322970,86.366000,12322970,
84,999477,198.549000,28641167,198.663400,28641167,201.767400,28656681,199.422000,28656681,200.319600,28656681,
84,2153273,460.555900,66414773,458.538900,66411369,461.718700,66411369,459.573400,66410920,460.039500,66410920,
84,4639011,1064.834400,153624071,1055.168600,153586060,1054.672900,153581339,1055.234800,153605587,1054.812600,153575832,
84,9994285,2429.534500,354623746,2431.568000,354490866,2425.376000,354597999,2429.536200,354635125,2431.377500,354700073,
85,1000,0.157900,18755,0.148200,18755,0.146500,18755,0.146700,18755,0.146500,18755,
