i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
348,0.261300,30811,0.240600,2524,0.254200,30811,0.197400,2524,0.263600,30811,0.191100,2524,0.261100,30811,0.188400,2524,0.252400,30811,0.192000,2524,
349,0.266300,31088,0.253300,2501,0.264800,31088,0.196100,2501,0.254700,31088,0.191000,2501,0.263400,31088,0.192100,2501,0.262900,31088,0.188100,2501,
350,0.258900,31294,0.246600,2519,0.259300,31294,0.198800,2519,0.258500,31294,0.192700,2519,0.266000,31294,0.190500,2519,0.262700,31294,0.193500,2519,
351,0.257200,31305,0.244500,2535,0.263800,31305,0.205100,2535,0.259400,31305,0.193500,2535,0.268300,31305,0.196000,2535,0.260200,31305,0.190900,2535,
352,0.261600,31313,0.245800,2541,0.259900,31313,0.200600,2541,0.266800,31313,0.208400,2541,0.258600,31313,0.194500,2541,0.262500,31313,0.195300,2541,
353,0.259000,31346,0.242000,2540,0.263400,31346,0.207900,2540,0.258900,31346,0.196200,2540,0.260000,31346,0.196100,2540,0.262700,31346,0.190300,2540,
354,0.261300,31674,0.270300,2559,0.266300,31674,0.205600,2559,0.270300,31674,0.198700,2559,0.262000,31674,0.197900,2559,0.262200,31674,0.199700,2559,
355,0.261800,31965,0.255700,2565,0.267800,31965,0.202000,2565,0.273800,31965,0.209400,2565,0.272400,31965,0.202000,2565,0.263900,31965,0.194000,2565,
356,0.272900,32279,0.247300,2584,0.271300,32279,0.205900,2584,0.271400,32279,0.197300,2584,0.271000,32279,0.198100,2584,0.275500,32279,0.191800,2584,
357,0.273200,32549,0.253100,2605,0.270000,32549,0.203700,2605,0.273700,32549,0.201500,2605,0.273900,32549,0.198400,2605,0.273500,32549,0.196100,2605,
358,0.272600,32822,0.247700,2599,0.280000,32822,0.221200,2599,0.270900,32822,0.192700,2599,0.271000,32822,0.204000,2599,0.275300,32822,0.191600,2599,
359,0.275300,32835,0.250200,2601,0.273000,32835,0.210900,2601,0.278600,32835,0.198100,2601,0.275900,32835,0.200700,2601,0.290900,32835,0.206200,2601,
360,0.273800,32862,0.251100,2608,0.276000,32862,0.203700,2608,0.276000,32862,0.200500,2608,0.279600,32862,0.197600,2608,0.276400,32862,0.196000,2608,
361,0.351400,33079,0.324900,2624,0.346700,33079,0.259200,2624,0.343700,33079,0.201600,2624,0.279000,33079,0.212000,2624,0.278800,33079,0.232100,2624,
362,0.352400,33109,0.324300,2623,0.352700,33109,0.269600,2623,0.317300,33109,0.199700,2623,0.277000,33109,0.194600,2623,0.281700,33109,0.197800,2623,
363,0.349000,33235,0.318900,2644,0.345900,33235,0.257200,2644,0.323500,33235,0.209800,2644,0.271500,33235,0.193800,2644,0.275600,33235,0.199100,2644,
364,0.272300,33385,0.247000,2651,0.281300,33385,0.200100,2651,0.272000,33385,0.196100,2651,0.289200,33385,0.200600,2651,0.283400,33385,0.201500,2651,
365,0.298600,33617,0.258800,2659,0.285100,33617,0.210200,2659,0.291600,33617,0.202600,2659,0.283900,33617,0.204700,2659,0.284100,33617,0.199400,2659,
366,0.284300,33930,0.255000,2662,0.282000,33930,0.206400,2662,0.292800,33930,0.208700,2662,0.284400,33930,0.199200,2662,0.283000,33930,0.205300,2662,
367,0.296800,34247,0.263800,2663,0.291300,34247,0.215800,2663,0.290800,34247,0.207200,2663,0.284500,34247,0.199700,2663,0.285400,34247,0.202700,2663,
368,0.362300,34281,0.336200,2674,0.290800,34281,0.214200,2674,0.292600,34281,0.207700,2674,0.279200,34281,0.198600,2674,0.292200,34281,0.197800,2674,
369,0.442200,34484,0.363700,2685,0.283900,34484,0.206600,2685,0.279200,34484,0.198200,2685,0.279200,34484,0.193700,2685,0.282400,34484,0.200800,2685,
370,0.284400,34544,0.247800,2679,0.279800,34544,0.206100,2679,0.285100,34544,0.199200,2679,0.309100,34544,0.204300,2679,0.285700,34544,0.202700,2679,
371,0.290700,34595,0.253800,2692,0.287900,34595,0.210200,2692,0.289600,34595,0.201600,2692,0.289100,34595,0.208600,2692,0.296400,34595,0.203200,2692,
372,0.295300,34863,0.252400,2703,0.299300,34863,0.209100,2703,0.290300,34863,0.204900,2703,0.287400,34863,0.198600,2703,0.287000,34863,0.200300,2703,
373,0.299100,35178,0.304800,2736,0.301800,35178,0.213200,2736,0.295400,35178,0.206500,2736,0.294600,35178,0.205500,2736,0.290200,35178,0.206300,2736,
374,0.374100,35279,0.369000,2741,0.377300,35279,0.270500,2741,0.366300,35279,0.206300,2741,0.291200,35279,0.205300,2741,0.294000,35279,0.200900,2741,
375,0.291300,35501,0.251900,2741,0.297300,35501,0.207800,2741,0.299700,35501,0.208100,2741,0.298800,35501,0.206000,2741,0.300300,35501,0.203400,2741,
376,0.295700,35577,0.248900,2745,0.332300,35577,0.217500,2745,0.299600,35577,0.215300,2745,0.299800,35577,0.209500,2745,0.293200,35577,0.206400,2745,
377,0.306400,35706,0.257800,2763,0.305200,35706,0.215200,2763,0.298600,35706,0.217500,2763,0.301700,35706,0.208000,2763,0.300800,35706,0.205300,2763,
378,0.326900,35794,0.291800,2757,0.305000,35794,0.216700,2757,0.305400,35794,0.212800,2757,0.303500,35794,0.211500,2757,0.297900,35794,0.206900,2757,
379,0.315300,36144,0.256700,2789,0.307300,36144,0.233600,2789,0.302600,36144,0.207600,2789,0.302900,36144,0.213600,2789,0.308200,36144,0.207600,2789,
380,0.307700,36294,0.259600,2803,0.302500,36294,0.213200,2803,0.308700,36294,0.208900,2803,0.307400,36294,0.209400,2803,0.301400,36294,0.206100,2803,
381,0.303200,36471,0.261600,2790,0.309400,36471,0.219900,2790,0.311900,36471,0.213600,2790,0.309800,36471,0.207800,2790,0.426200,36471,0.275800,2790,
382,0.383300,36477,0.334600,2790,0.386000,36477,0.269300,2790,0.329400,36477,0.204100,2790,0.300300,36477,0.201900,2790,0.299200,36477,0.221700,2790,
383,0.384300,36604,0.325700,2809,0.382200,36604,0.262300,2809,0.310700,36604,0.212900,2809,0.310200,36604,0.214100,2809,0.311800,36604,0.231100,2809,
384,0.350800,36672,0.333200,2818,0.407700,36672,0.231600,2818,0.306200,36672,0.223200,2818,0.309200,36672,0.203500,2818,0.303300,36672,0.206300,2818,
385,0.308300,36954,0.256600,2847,0.312600,36954,0.217800,2847,0.314700,36954,0.218900,2847,0.320700,36954,0.220600,2847,0.320400,36954,0.218700,2847,
386,0.316300,36987,0.262100,2839,0.323900,36987,0.220500,2839,0.320600,36987,0.214100,2839,0.317200,36987,0.211700,2839,0.316200,36987,0.211500,2839,
387,0.426400,37064,0.334200,2863,0.396800,37064,0.270400,2863,0.381100,37064,0.260800,2863,0.330400,37064,0.209900,2863,0.313200,37064,0.214800,2863,
388,0.397800,37210,0.335800,2864,0.395900,37210,0.280100,2864,0.384100,37210,0.223300,2864,0.311500,37210,0.211200,2864,0.313500,37210,0.210200,2864,
389,0.400800,37519,0.283400,2864,0.316200,37519,0.228800,2864,0.317400,37519,0.211800,2864,0.310700,37519,0.209900,2864,0.309800,37519,0.205900,2864,
390,0.304400,37857,0.255000,2879,0.311300,37857,0.222300,2879,0.316400,37857,0.217700,2879,0.319600,37857,0.211500,2879,0.323000,37857,0.211200,2879,
391,0.312700,37990,0.263500,2882,0.322600,37990,0.220100,2882,0.321900,37990,0.220200,2882,0.320900,37990,0.213700,2882,0.321200,37990,0.213200,2882,
392,0.319200,38267,0.300600,2889,0.321400,38267,0.227000,2889,0.321700,38267,0.221500,2889,0.318900,38267,0.212200,2889,0.322000,38267,0.210100,2889,
393,0.315100,38565,0.258100,2899,0.326100,38565,0.222300,2899,0.323200,38565,0.219400,2899,0.318100,38565,0.210600,2899,0.319200,38565,0.210900,2899,
394,0.381000,38684,0.266700,2900,0.324300,38684,0.225800,2900,0.324400,38684,0.217500,2900,0.324800,38684,0.219400,2900,0.327800,38684,0.214300,2900,
395,0.321500,38773,0.260000,2918,0.326400,38773,0.221400,2918,0.326000,38773,0.216900,2918,0.320900,38773,0.215300,2918,0.326300,38773,0.215500,2918,
396,0.412900,39025,0.363500,2932,0.419500,39025,0.283900,2932,0.344100,39025,0.217100,2932,0.324700,39025,0.216200,2932,0.322100,39025,0.211100,2932,
397,0.443000,39395,0.335100,2926,0.418800,39395,0.224200,2926,0.322400,39395,0.214500,2926,0.328500,39395,0.213300,2926,0.326500,39395,0.211400,2926,
398,0.320000,39478,0.254000,2932,0.323600,39478,0.222200,2932,0.332700,39478,0.224800,2932,0.329000,39478,0.215600,2932,0.329000,39478,0.217900,2932,
399,0.418600,39484,0.333600,2957,0.416400,39484,0.282300,2957,0.412400,39484,0.221400,2957,0.327700,39484,0.219100,2957,0.335400,39484,0.217800,2957,
400,0.498000,39837,0.331300,2965,0.423300,39837,0.258800,2965,0.327400,39837,0.218700,2965,0.327100,39837,0.216500,2965,0.328000,39837,0.213500,2965,
401,0.420700,39991,0.335600,2970,0.393800,39991,0.232800,2970,0.333400,39991,0.226500,2970,0.330000,39991,0.218900,2970,0.333800,39991,0.215300,2970,
402,0.323000,40120,0.352500,2964,0.345400,40120,0.221700,2964,0.338200,40120,0.225700,2964,0.337600,40120,0.221700,2964,0.331600,40120,0.227900,2964,
403,0.526300,40436,0.368400,3005,0.427800,40436,0.286500,3005,0.335600,40436,0.221100,3005,0.330700,40436,0.215900,3005,0.335100,40436,0.217600,3005,
404,0.341200,40643,0.263700,3004,0.338700,40643,0.230500,3004,0.334100,40643,0.220000,3004,0.334300,40643,0.218100,3004,0.328500,40643,0.216300,3004,
405,0.345200,40834,0.259900,2994,0.342500,40834,0.229900,2994,0.346000,40834,0.227000,2994,0.351000,40834,0.226500,2994,0.347000,40834,0.220800,2994,
406,0.338900,40957,0.259900,3006,0.343200,40957,0.230300,3006,0.342900,40957,0.219300,3006,0.348100,40957,0.220000,3006,0.345000,40957,0.219300,3006,
407,0.427400,41098,0.365800,3026,0.349400,41098,0.234600,3026,0.344600,41098,0.228900,3026,0.350300,41098,0.262600,3026,0.348400,41098,0.228400,3026,
408,0.342000,41418,0.260100,3034,0.346700,41418,0.229700,3034,0.347100,41418,0.223900,3034,0.346900,41418,0.222600,3034,0.347300,41418,0.221600,3034,
409,0.343200,41699,0.265800,3054,0.348100,41699,0.231000,3054,0.343600,41699,0.225900,3054,0.348600,41699,0.222100,3054,0.348700,41699,0.223200,3054,
410,0.493100,41992,0.343100,3062,0.477300,41992,0.267000,3062,0.355800,41992,0.240700,3062,0.380600,41992,0.236700,3062,0.382700,41992,0.256100,3062,
411,0.453500,42182,0.345700,3065,0.452800,42182,0.295900,3065,0.364400,42182,0.230700,3065,0.353000,42182,0.235000,3065,0.378200,42182,0.229100,3065,
412,0.368100,42367,0.278200,3070,0.363900,42367,0.255600,3070,0.357300,42367,0.233300,3070,0.364800,42367,0.226200,3070,0.394800,42367,0.426600,3070,
413,0.358800,42424,0.271400,3080,0.360700,42424,0.234600,3080,0.359700,42424,0.234800,3080,0.360900,42424,0.228200,3080,0.360300,42424,0.242800,3080,
414,0.361700,42653,0.262800,3088,0.354800,42653,0.236300,3088,0.367700,42653,0.236200,3088,0.364500,42653,0.233400,3088,0.363800,42653,0.226500,3088,
415,0.422700,42993,0.325900,3100,0.379000,42993,0.290200,3100,0.364000,42993,0.232200,3100,0.365700,42993,0.230100,3100,0.360400,42993,0.230000,3100,
416,0.364700,43077,0.268100,3106,0.383900,43077,0.239100,3106,0.365200,43077,0.234400,3106,0.353800,43077,0.228200,3106,0.368700,43077,0.227400,3106,
417,0.360100,43421,0.282500,3089,0.364100,43421,0.238700,3089,0.433000,43421,0.256900,3089,0.374900,43421,0.272500,3089,0.368600,43421,0.231000,3089,
418,0.465400,43661,0.358100,3114,0.475700,43661,0.318800,3114,0.445600,43661,0.325000,3114,0.380100,43661,0.242300,3114,0.366300,43661,0.239700,3114,
419,0.468700,43841,0.362200,3133,0.428200,43841,0.244700,3133,0.382700,43841,0.242100,3133,0.391700,43841,0.246300,3133,0.368800,43841,0.254300,3133,
420,0.389600,44112,0.282000,3137,0.370600,44112,0.241400,3137,0.382200,44112,0.245300,3137,0.377000,44112,0.242600,3137,0.370900,44112,0.232800,3137,
421,0.429700,44157,0.356800,3157,0.453400,44157,0.242600,3157,0.377100,44157,0.250500,3157,0.371100,44157,0.240900,3157,0.375800,44157,0.232800,3157,
422,0.374800,44556,0.287500,3169,0.375800,44556,0.238800,3169,0.381300,44556,0.235600,3169,0.379500,44556,0.232900,3169,0.380400,44556,0.231300,3169,
423,0.374400,44764,0.276700,3171,0.374900,44764,0.237400,3171,0.381000,44764,0.235000,3171,0.381300,44764,0.234900,3171,0.381600,44764,0.230600,3171,
424,0.385600,44953,0.288400,3181,0.388300,44953,0.240200,3181,0.372400,44953,0.236400,3181,0.373500,44953,0.230400,3181,0.374500,44953,0.234100,3181,
425,0.410900,45194,0.292500,3186,0.380200,45194,0.238100,3186,0.385300,45194,0.234400,3186,0.408700,45194,0.234300,3186,0.382400,45194,0.232700,3186,
426,0.391400,45567,0.290500,3189,0.380400,45567,0.245100,3189,0.380400,45567,0.236400,3189,0.389300,45567,0.242000,3189,0.380000,45567,0.233300,3189,
427,0.376300,45625,0.287700,3199,0.379100,45625,0.239100,3199,0.379800,45625,0.234000,3199,0.385800,45625,0.231800,3199,0.391100,45625,0.235100,3199,
428,0.388400,45735,0.282300,3219,0.389800,45735,0.242200,3219,0.391100,45735,0.235600,3219,0.379700,45735,0.235200,3219,0.387000,45735,0.233600,3219,
429,0.382700,45999,0.283300,3222,0.389500,45999,0.236700,3222,0.389400,45999,0.239700,3222,0.394400,45999,0.254200,3222,0.389800,45999,0.234700,3222,
430,0.403200,46286,0.280900,3222,0.388400,46286,0.239200,3222,0.384000,46286,0.237200,3222,0.404400,46286,0.323800,3222,0.396800,46286,0.236700,3222,
431,0.390200,46674,0.282500,3242,0.431400,46674,0.262400,3242,0.394800,46674,0.247600,3242,0.388000,46674,0.240600,3242,0.394900,46674,0.240500,3242,
432,0.600900,46783,0.372700,3249,0.498800,46783,0.281900,3249,0.392900,46783,0.239800,3249,0.399400,46783,0.239700,3249,0.398800,46783,0.270000,3249,
433,0.400600,46872,0.286800,3266,0.399100,46872,0.252600,3266,0.435200,46872,0.246300,3266,0.391400,46872,0.244400,3266,0.441600,46872,0.240900,3266,
434,0.402300,47000,0.307600,3273,0.401400,47000,0.245100,3273,0.400800,47000,0.244200,3273,0.397100,47000,0.236300,3273,0.396400,47000,0.232900,3273,
435,0.595000,47182,0.355900,3294,0.488000,47182,0.276700,3294,0.394200,47182,0.242400,3294,0.398400,47182,0.241300,3294,0.394700,47182,0.240800,3294,
436,0.605200,47570,0.380600,3306,0.507300,47570,0.276300,3306,0.385500,47570,0.236000,3306,0.397400,47570,0.234100,3306,0.394700,47570,0.240000,3306,
437,0.398500,47824,0.344300,3294,0.399700,47824,0.238000,3294,0.403200,47824,0.242200,3294,0.394600,47824,0.237900,3294,0.405300,47824,0.238400,3294,
438,0.393800,48107,0.315500,3295,0.405800,48107,0.250600,3295,0.398500,48107,0.242100,3295,0.411000,48107,0.243100,3295,0.407200,48107,0.240300,3295,
439,0.400900,48307,0.283800,3323,0.410700,48307,0.258900,3323,0.399600,48307,0.242200,3323,0.406700,48307,0.243200,3323,0.400600,48307,0.240100,3323,
440,0.403300,48313,0.294400,3328,0.411700,48313,0.250400,3328,0.408900,48313,0.251300,3328,0.409500,48313,0.243300,3328,0.411100,48313,0.239900,3328,
441,0.411700,48601,0.288300,3354,0.408700,48601,0.256200,3354,0.404000,48601,0.254400,3354,0.404400,48601,0.246100,3354,0.408200,48601,0.246000,3354,
442,0.617800,48915,0.441900,3355,0.510800,48915,0.330100,3355,0.430700,48915,0.245700,3355,0.406800,48915,0.240700,3355,0.404500,48915,0.239900,3355,
443,0.621800,49014,0.392800,3361,0.414000,49014,0.250100,3361,0.416500,49014,0.249200,3361,0.399000,49014,0.248700,3361,0.408200,49014,0.238100,3361,
444,0.448000,49169,0.285200,3368,0.419000,49169,0.250700,3368,0.409300,49169,0.250000,3368,0.411700,49169,0.245900,3368,0.418100,49169,0.245000,3368,
445,0.420300,49402,0.287700,3391,0.415300,49402,0.247500,3391,0.421500,49402,0.246500,3391,0.422700,49402,0.246400,3391,0.419200,49402,0.244300,3391,
446,0.409000,49625,0.282000,3388,0.414000,49625,0.244000,3388,0.422100,49625,0.250000,3388,0.417100,49625,0.257000,3388,0.417600,49625,0.244800,3388,
447,0.409300,49975,0.285300,3389,0.414200,49975,0.248500,3389,0.413200,49975,0.245600,3389,0.425600,49975,0.242000,3389,0.421100,49975,0.243400,3389,
448,0.539400,50337,0.409200,3397,0.533700,50337,0.287400,3397,0.429600,50337,0.254800,3397,0.420100,50337,0.251600,3397,0.428400,50337,0.249900,3397,
449,0.431400,50575,0.309400,3400,0.537700,50575,0.312700,3400,0.418100,50575,0.241800,3400,0.422200,50575,0.237900,3400,0.419400,50575,0.238600,3400,
450,0.532700,50694,0.362100,3413,0.530400,50694,0.324500,3413,0.423200,50694,0.246800,3413,0.423900,50694,0.243600,3413,0.418700,50694,0.251100,3413,
451,0.534200,50734,0.331000,3438,0.427500,50734,0.251100,3438,0.426600,50734,0.244300,3438,0.417700,50734,0.245000,3438,0.412800,50734,0.239800,3438,
452,0.529500,50881,0.360800,3444,0.434300,50881,0.251400,3444,0.428900,50881,0.244500,3444,0.424500,50881,0.246300,3444,0.426900,50881,0.243700,3444,
453,0.505500,51042,0.363200,3439,0.480500,51042,0.245100,3439,0.420400,51042,0.250000,3439,0.416600,51042,0.246100,3439,0.422100,51042,0.241200,3439,
454,0.427100,51140,0.278500,3448,0.436800,51140,0.250300,3448,0.419500,51140,0.247200,3448,0.430800,51140,0.246500,3448,0.421700,51140,0.246500,3448,
455,0.439300,51594,0.453900,3475,0.550000,51594,0.327100,3475,0.547200,51594,0.317400,3475,0.682000,51594,0.400900,3475,0.441300,51594,0.253100,3475,
456,0.572700,52009,0.402700,3479,0.556800,52009,0.321200,3479,0.452400,52009,0.255300,3479,0.441100,52009,0.253200,3479,0.440700,52009,0.254200,3479,
457,0.668600,52120,0.388400,3477,0.547700,52120,0.284200,3477,0.422700,52120,0.248300,3477,0.431600,52120,0.243300,3477,0.424500,52120,0.249400,3477,
458,0.546500,52234,0.378300,3493,0.552600,52234,0.286100,3493,0.431000,52234,0.247900,3493,0.466600,52234,0.391800,3493,0.577300,52234,0.308600,3493,
459,0.553200,52295,0.372200,3489,0.474500,52295,0.253300,3489,0.438500,52295,0.269200,3489,0.437800,52295,0.250200,3489,0.439000,52295,0.250400,3489,
460,0.446700,52469,0.301200,3503,0.446300,52469,0.270500,3503,0.446900,52469,0.259100,3503,0.448300,52469,0.257800,3503,0.438400,52469,0.256200,3503,
461,0.452000,52776,0.312200,3511,0.439200,52776,0.263700,3511,0.445000,52776,0.260200,3511,0.445800,52776,0.247300,3511,0.446100,52776,0.248900,3511,
462,0.438900,53060,0.308600,3524,0.446100,53060,0.256800,3524,0.449300,53060,0.256500,3524,0.445000,53060,0.263100,3524,0.453800,53060,0.247200,3524,
463,0.560300,53347,0.400600,3525,0.561700,53347,0.317100,3525,0.439800,53347,0.250400,3525,0.441700,53347,0.257200,3525,0.441400,53347,0.255900,3525,
464,0.557000,53361,0.394400,3537,0.555000,53361,0.277900,3537,0.451400,53361,0.258900,3537,0.450400,53361,0.253900,3537,0.458200,53361,0.257600,3537,
465,0.565400,53711,0.431900,3543,0.541900,53711,0.262400,3543,0.460900,53711,0.259000,3543,0.440400,53711,0.247000,3543,0.451100,53711,0.247800,3543,
466,0.441900,53830,0.313400,3567,0.447300,53830,0.262500,3567,0.463600,53830,0.264600,3567,0.461100,53830,0.261000,3567,0.451200,53830,0.258900,3567,
467,0.448400,54203,0.313900,3578,0.442900,54203,0.260700,3578,0.449100,54203,0.263300,3578,0.456000,54203,0.261600,3578,0.444500,54203,0.262900,3578,
468,0.468400,54581,0.316800,3591,0.458900,54581,0.257100,3591,0.456500,54581,0.256700,3591,0.450200,54581,0.261100,3591,0.457100,54581,0.256400,3591,
469,0.445500,54912,0.313900,3591,0.462800,54912,0.259200,3591,0.457800,54912,0.257300,3591,0.461700,54912,0.259400,3591,0.464800,54912,0.255900,3591,
470,0.459900,54960,0.310000,3595,0.480900,54960,0.256900,3595,0.453700,54960,0.262600,3595,0.454900,54960,0.262800,3595,0.468200,54960,0.258700,3595,
471,0.588300,55411,0.402500,3603,0.468300,55411,0.265600,3603,0.474100,55411,0.265100,3603,0.476700,55411,0.282000,3603,0.499400,55411,0.270700,3603,
472,0.602900,55479,0.407400,3618,0.588500,55479,0.286900,3618,0.468000,55479,0.257900,3618,0.473600,55479,0.256400,3618,0.462700,55479,0.257100,3618,
473,0.592200,55771,0.415000,3624,0.551200,55771,0.268500,3624,0.480000,55771,0.269200,3624,0.454900,55771,0.254300,3624,0.471700,55771,0.254400,3624,
474,0.471900,55952,0.319900,3628,0.469200,55952,0.268800,3628,0.461900,55952,0.267100,3628,0.469200,55952,0.257800,3628,0.468100,55952,0.255100,3628,
475,0.476600,55955,0.321400,3630,0.476700,55955,0.268000,3630,0.477100,55955,0.284400,3630,0.478200,55955,0.262300,3630,0.474900,55955,0.280500,3630,
476,0.477700,55971,0.321800,3646,0.474500,55971,0.281000,3646,0.474200,55971,0.266600,3646,0.463900,55971,0.259700,3646,0.479400,55971,0.259400,3646,
477,0.598400,56355,0.410000,3660,0.509500,56355,0.265400,3660,0.475900,56355,0.271000,3660,0.466500,56355,0.267900,3660,0.471100,56355,0.260200,3660,
478,0.616300,56453,0.395000,3664,0.479900,56453,0.267800,3664,0.479200,56453,0.267600,3664,0.471000,56453,0.261300,3664,0.464100,56453,0.265400,3664,
479,0.472500,56569,0.318300,3675,0.476200,56569,0.259700,3675,0.470500,56569,0.281000,3675,0.474000,56569,0.271500,3675,0.533700,56569,0.275000,3675,
480,0.476500,56577,0.319400,3683,0.472600,56577,0.271800,3683,0.470300,56577,0.265700,3683,0.473500,56577,0.271100,3683,0.471500,56577,0.262200,3683,
481,0.604400,56597,0.412500,3684,0.601800,56597,0.288400,3684,0.481000,56597,0.452800,3684,0.481400,56597,0.451100,3684,0.500700,56597,0.320000,3684,
482,0.607400,56890,0.412000,3703,0.606900,56890,0.312500,3703,0.466100,56890,0.450000,3703,0.478000,56890,0.458200,3703,0.479300,56890,0.311500,3703,
483,0.477300,56967,0.331300,3713,0.483100,56967,0.270700,3713,0.483300,56967,0.455800,3713,0.487400,56967,0.453500,3713,0.481700,56967,0.315200,3713,
484,0.489500,57275,0.323200,3723,0.491300,57275,0.274700,3723,0.494400,57275,0.460300,3723,0.480900,57275,0.454100,3723,0.480200,57275,0.313000,3723,
485,0.484000,57669,0.323300,3737,0.508000,57669,0.298500,3737,0.490300,57669,0.456900,3737,0.483300,57669,0.453500,3737,0.490700,57669,0.316500,3737,
486,0.497800,58145,0.337400,3738,0.570100,58145,0.408700,3738,0.490600,58145,0.466600,3738,0.505200,58145,0.463000,3738,0.489300,58145,0.313300,3738,
487,0.481700,58336,0.323700,3756,0.493200,58336,0.273800,3756,0.495200,58336,0.449100,3756,0.492900,58336,0.452700,3756,0.491300,58336,0.330400,3756,
488,0.498200,58367,0.332100,3768,0.498700,58367,0.285600,3768,0.491800,58367,0.454400,3768,0.489500,58367,0.581000,3768,0.693200,58367,0.404800,3768,
489,0.500400,58522,0.371800,3764,0.499900,58522,0.276300,3764,0.488100,58522,0.455500,3764,0.485400,58522,0.468300,3764,0.501800,58522,0.318800,3764,
490,0.498100,58701,0.364900,3782,0.500300,58701,0.282300,3782,0.492600,58701,0.457300,3782,0.500600,58701,0.456700,3782,0.499100,58701,0.318800,3782,
491,0.491900,59047,0.366300,3779,0.503500,59047,0.276600,3779,0.503200,59047,0.457600,3779,0.503500,59047,0.454900,3779,0.501900,59047,0.316900,3779,
492,0.506800,59445,0.401700,3789,0.509200,59445,0.288500,3789,0.500700,59445,0.462500,3789,0.491300,59445,0.459100,3789,0.499600,59445,0.324400,3789,
493,0.519200,59781,0.391500,3799,0.516100,59781,0.284200,3799,0.543600,59781,0.560400,3799,0.502300,59781,0.468500,3799,0.497500,59781,0.319100,3799,
494,0.508000,60013,0.363900,3802,0.513100,60013,0.283400,3802,0.504300,60013,0.458000,3802,0.506600,60013,0.455500,3802,0.513900,60013,0.319200,3802,
495,0.507400,60144,0.359600,3816,0.510600,60144,0.276800,3816,0.500200,60144,0.508300,3816,0.505400,60144,0.463900,3816,0.499400,60144,0.322900,3816,
496,0.505100,60347,0.378600,3826,0.511800,60347,0.284500,3826,0.507600,60347,0.465500,3826,0.503600,60347,0.457700,3826,0.513800,60347,0.317800,3826,
497,0.514800,60762,0.375300,3851,0.509800,60762,0.281600,3851,0.508700,60762,0.454100,3851,0.504400,60762,0.452800,3851,0.502000,60762,0.318400,3851,
498,0.509800,61217,0.376700,3843,0.515700,61217,0.286700,3843,0.505700,61217,0.452300,3843,0.509100,61217,0.449900,3843,0.509000,61217,0.334300,3843,
499,0.517300,61272,0.359900,3856,0.512400,61272,0.309700,3856,0.517900,61272,0.463900,3856,0.512000,61272,0.458300,3856,0.516300,61272,0.335900,3856,
500,0.688500,61770,0.465400,3861,0.638500,61770,0.288200,3861,0.516500,61770,0.469200,3861,0.518300,61770,0.459800,3861,0.527200,61770,0.325300,3861,
501,0.669300,62256,0.493100,3870,0.613800,62256,0.292900,3870,0.517600,62256,0.366700,3870,0.504800,62256,0.375200,3870,0.516800,62256,0.317200,3870,
502,0.515700,62475,0.389900,3874,0.522300,62475,0.305100,3874,0.517400,62475,0.372800,3874,0.525500,62475,0.379400,3874,0.533400,62475,0.315700,3874,
503,0.526800,62845,0.397900,3894,0.536200,62845,0.283700,3894,0.552300,62845,0.376500,3894,0.523500,62845,0.372500,3894,0.525700,62845,0.316900,3894,
504,0.529300,63252,0.374900,3903,0.531200,63252,0.282400,3903,0.520400,63252,0.382100,3903,0.523300,63252,0.377600,3903,0.547500,63252,0.324900,3903,
505,0.535800,63305,0.473700,3897,0.529300,63305,0.371600,3897,0.525800,63305,0.290100,3897,0.535500,63305,0.292200,3897,0.539500,63305,0.281900,3897,
506,0.532500,63525,0.464200,3919,0.532600,63525,0.361400,3919,0.534600,63525,0.287300,3919,0.536800,63525,0.294300,3919,0.529600,63525,0.295500,3919,
507,0.541300,64010,0.477100,3925,0.549100,64010,0.366000,3925,0.535700,64010,0.290400,3925,0.538500,64010,0.285600,3925,0.533100,64010,0.282200,3925,
508,0.537600,64202,0.464800,3934,0.534800,64202,0.371500,3934,0.541600,64202,0.287900,3934,0.535000,64202,0.288300,3934,0.555200,64202,0.283800,3934,
509,0.538000,64214,0.473700,3937,0.546000,64214,0.371600,3937,0.531700,64214,0.463300,3937,0.537500,64214,0.461300,3937,0.540900,64214,0.352700,3937,
510,0.716900,64309,0.622100,3955,0.678900,64309,0.376700,3955,0.543800,64309,0.468800,3955,0.544900,64309,0.472000,3955,0.537800,64309,0.330000,3955,
511,0.689500,64415,0.601500,3962,0.596400,64415,0.367100,3962,0.533100,64415,0.453900,3962,0.549900,64415,0.460000,3962,0.541200,64415,0.321300,3962,
512,0.581500,64445,0.465400,3971,0.554100,64445,0.360000,3971,0.546800,64445,0.464600,3971,0.538600,64445,0.464900,3971,0.563800,64445,0.330000,3971,
513,0.544500,64892,0.546500,3978,0.539500,64892,0.436700,3978,0.532000,64892,0.318800,3978,0.543500,64892,0.319100,3978,0.558300,64892,0.317400,3978,
514,0.560200,65190,0.544400,3978,0.545300,65190,0.432500,3978,0.546400,65190,0.317100,3978,0.537000,65190,0.314700,3978,0.553900,65190,0.310100,3978,
